"property_id","price"
"9012294b64280c565a88a1d8",738042865.073625
"dc0e9ce44b9932c6e48a9390",875029291.548307
"a4f272acb4b3b4f5fc72e99d",640197532.685889
"b0a7295da89516be1c44512e",462043075.981973
"b638b937d4f62949b9eb9fce",492799704.42525
"cadd4a6e1075b57f7b74c63e",433665009.317035
"a88f4eeeeac5ccd1ba9b8a4e",680141644.176081
"29616bf14b5f1cd42786a91d",445450753.09062
"f03f97ca55e9a43928c18237",468461240.942913
"5fb9bd3aee2e1320dcbea448",614661698.044576
"34bcfc2f0cefad790922879e",723789318.994442
"8c9849cf3d20991e5126420b",759973188.404158
"ca7b9296080c9fc9fb232782",575528109.685082
"63a5989d0dad994a6af7734c",420274791.623065
"7d25023ecf668945c87e0666",439032319.335498
"fde3d4a4a819b1fa40530238",427468789.399603
"e3338ac993873aca45755dc8",421455285.236922
"bfeab1b12dd82efa96efac31",390469991.986079
"2d564574f0191164ff1d068b",416061837.457959
"5529d858e9c9e3e92ce8a95a",396488939.391547
"2755af908b841e9024718b3d",396014717.077354
"623df36ea9610ed5c58dbd8b",412659962.685441
"77924a3c7880310a4822e5a7",476775745.959623
"24fd0b7f75feda5db89a4127",405876902.110597
"c2b9a3b2747f32d26c8219fe",428144682.041972
"3c3c7861a9727bedf5e3cb29",548422108.802989
"822ba8fd3c7392bda84461a4",507647262.896193
"4625168852b335b223a05bb3",445587744.864453
"b732ff1637ec53286e890865",548334939.161749
"706bddaf0b87e4f076247450",498747349.651968
"917218fe1425d2c222da1ed3",534405701.393641
"7ac0428c4b7197ca14f3b86a",509241394.977644
"e828e83be8651bc2e07641e2",490917786.581612
"4d069f925100b6cad0b657b8",525869347.602503
"a50640d13126880a423521e8",542313760.278292
"45e92799de1a5334c3d2d72f",449749809.26533
"93ca9e75cbeaceee69b4f0e4",811643111.558153
"8fc4070ce12262679c381515",770956079.40745
"63182bbbd5f94cea67de2d8b",647372483.012395
"6e163c3a0e30e7bf1e909661",556100559.681647
"3cd016f68705e73b819cf74b",611377720.878223
"3da41d55a2b9f78c2b10c75d",500256478.046607
"0eb8f10c9d5ded1b09f60baf",572330320.354053
"330c37fb5065311564fd35a2",1064830059.04493
"b849cef46f19e13d3fc9d5c5",978568627.09272
"7bc034984b19479f29886cc9",871567339.724996
"5cae4522fa829a1614739b64",822844003.55135
"bf6bd06201e60a4c98c8623d",596265404.906477
"549ebb2f616d50ca778e92cb",506385867.883375
"448ad6cf4b43298a39c7b5e6",531614839.543455
"e9a37a1a4150461126dbb6e9",699678716.232737
"1d4c50978603ef41377af057",654707849.972304
"bb71a24bc5ea4051d84ecacd",514490330.623051
"286ab2411118455780314355",721450929.675349
"045108344bf09b01b597e7ce",670247695.13524
"d714e15ab5c2d5a2503bffcb",493556019.36824
"60823c81f0b98e8a57192a9b",728288439.295429
"dfa988a524343181a0d3ead5",869082625.584538
"fe8bcbd17b16ad023a202843",1222106553.93311
"69fe76202cd89637a15de1d4",512895108.391055
"e7cf67cbc08fa04be9f0a3d4",817544832.011224
"670583e7a2ec6e337429fbf9",561835685.942618
"796935018bf2b241646a2dae",785931959.44156
"5f5856dd16c0e5131835e650",733191748.694877
"ea2e380226005bb55c724ce1",587391913.712202
"f40defb11ff73ba4e3db7611",560551089.906083
"a4b2dd2771f49951c027eef2",489003537.226913
"a949ede7227c8f8587715029",781149788.257324
"83f402857435d4fadb27fa36",866654081.524335
"36ab522893b5f01caea4cd0d",815741746.247773
"8e4875b7ecd0898571f0b1ae",410633648.075119
"7ef3f8bfd0368696369ac957",417423074.125074
"73ec13a5687c542137eb9a41",382311849.521116
"6334eb4a37d102ee00c6e2a1",380635150.958035
"fab91f0b03598c943fa425dd",425986175.095505
"c57c3c7edd591e16c0b7c1f6",403479228.642544
"03aea1b6ff072f117ec733af",377715707.683935
"91b57e8d6c41b7afe949bcba",483840814.347593
"ebbc5fdad817b304af3585c4",405290754.260994
"0232a50c9afca03cbf4277c8",411145598.118658
"05b12b1916e51a804419c654",426641405.582602
"95c9cee9b36fd1d68f647aa5",431561207.549263
"3d31144a77cb51647f3deb02",406569595.809851
"ea87e3259c2b0d6263d39a2f",400387515.043286
"61f634438de4a10a861f42c0",419063812.865631
"c3ca43d0474dea2f2dfb9791",413814411.790244
"a13a3638569b89ddf1260470",376469108.437278
"124959d1429de095473bf5a0",447075830.594667
"4d85bbc09ae56cd85a8f87c6",428641852.781485
"2c13f29a8b9ac9b464e3a582",418667929.933022
"70215712bdd8ae7585520550",416559218.396668
"3352469ca509e8ca652fad1a",390130324.084884
"893caa7433c200e0d43e9f27",525789100.13156
"767cb14f03c909c595c2a731",558882121.429541
"11433baf7716402e8c58bd33",462942363.425669
"e07ca567b0678126a1aec803",615716024.387564
"b2286067a73bc0049328b55b",565647462.092696
"c85d56080167254c7bc19303",457251552.826779
"5b9ef8d6defdaf13dccc5ae9",555218287.463418
"f7972b1936c6d9e95d3f632b",484563945.850733
"defd03ae7d0c0a44baf80abd",521479102.219862
"6fffb7958a58a73b0e16f2b2",810678092.173076
"5d86a1db39e324770ae58efa",515322988.600451
"c56163e390d9e5a7a76e77be",494405191.189701
"fd5ba2795eb7b5fe338d6b4e",480690954.677088
"24d6d85cd0e2dc3deb2db896",516522193.811226
"feea3a2bd9f643219de51c46",501737503.337552
"055d7c66464d7e327711b497",500802613.27907
"046aaa4162cd410e92b216d0",575037509.76622
"b6bf2760cfa26cb28fc989fa",543413476.12274
"3a6262eed8967d695182e435",748430030.255159
"cf3665f24927de548639ee4d",528744851.369591
"4c243fc50d5511a1288bdc0f",564292744.44561
"d753227b5c685e93b378baea",562484954.827444
"149e49c22fa0eb163a36c932",423747989.248343
"8baa01b8c6d29c82a6108cb8",477239271.628562
"2d437a09b860d9d46644ea23",535179722.816717
"66bd80fd26836fd426be5733",523536907.194507
"a30e69524af9c1bddbc5de34",445462107.176756
"fcc96840d952d32a7300366c",546280553.971819
"659bccaa707b94f303610225",566503058.969557
"df1c66d8dfb9520c6818a32b",562924515.710947
"dd1dacc0c90022e5b40849bf",461128263.959885
"1a06bfdfaa9d9ac754ad07bb",524466917.154313
"a0ecc8ce0592a40959bd755f",464536660.884288
"739c2b9be0941e4c126d2f3a",623207769.074398
"d723eb2516802250027312b4",482125662.762204
"04cc75f46642efb1192f1875",462447242.638044
"9f37bcaa95fb0044aeef6075",560910205.163159
"7be8abb5d23794ac47ceda32",465473396.185606
"c06c737cc0cef7fafa3fc4c5",493073190.560078
"48e71c45f41778f8dca24cf5",601208462.869752
"b41f7c1cb9cfbd188f8e0233",497460290.069486
"32ce96d8adc8e549b90b4a8b",436552644.903402
"c6bb4ca5a0c839d38dd8ce19",753194003.70255
"1d91edf33a141fa2181abc4b",434750762.5198
"aba4e24dcc6998e5020731c8",436552644.903402
"00af33cff3ff7c6927306df4",517399711.539882
"6d2328def08bae481705e20c",779406521.940671
"7815163b8e4a54843d121dc1",603049698.597265
"c9f92088dbdc0d81412968dd",741295091.344571
"8e1bd01ce4b7910d42f59be4",724171690.37266
"5fd89a857727753eae6632f3",621749689.912348
"332e395d4ce62523a2e3208e",576609869.486395
"4fc89ee51cb0e1b9d6459819",854431832.153969
"2571fe181b6ab939eac19d2d",799590212.784843
"af98a0e223a825cbab78ae49",594012380.704489
"ae187fea3c46c3fbee7e6e8f",802036582.910013
"c681519ec1ee1a28f6a3607b",671819436.051455
"bebcca3e75e747b5a01f5485",488557704.090608
"0842a0730545c623043b1d8e",602090748.643977
"973afa2d67c20297aa108bda",990087254.66858
"64a9f0bf04f1c890cc6e31eb",844386683.793087
"9e92b27f554068b7dfb640cd",931331810.004314
"57b7aff18c444fa3c577b079",860477956.806512
"6b23f191d2ccbebf9166926c",800612936.270538
"b80c961aeb98d24d968c71d3",728573997.617064
"064c1cd5e94efdf8c7262fec",674918017.669076
"723078b6cbdf02c88286c596",681538414.651312
"e239ff5eaaebb287beaf76fa",642289785.340387
"b3b30d8b869eaad2382c5447",691186849.212168
"3f295e6c14e23cff1468bf82",554981978.106299
"be78bb0e06d5768ac1908247",554451204.054191
"4daf52564456895ca7f4429c",650123477.948746
"c832701653f1e7f01913660f",612911107.214933
"82433a009defc21498037127",735820630.383068
"b53d3d578b1d7d9e00c8a00d",641212049.808062
"36fab4c38cdd91de650e6abd",523336390.93095
"bed932e11a599f7cd4bfa31a",893141111.39448
"1d9addd835c9fe8665e01500",399810947.324385
"d8216aa4e029c0d3d646efbc",496164305.756574
"c1b0ddd3c104ec4482d5025b",479827608.843148
"bd0f754b0fd9b7af284419b2",529286140.166103
"01e907d7672006fa2bba8b0f",452447938.755162
"7ad046b20064565644ebfaca",461377653.44025
"1ac2b23683ba89e9175d1b99",546884710.768806
"ab4c55e78eb83d80c153f50e",457615483.886037
"2ad54bda875fcf8c6b675bf5",404712766.557911
"07e76c765d1137cdd7c2ff53",420290725.82083
"5531b9663c5a37a2bdd97e9a",488909289.57692
"c740655aea4eab7066446c42",403322431.588499
"3b6c37e7e6ff1c03ee4fe995",435860755.045339
"1b5d3ddc71634099fa1f04a8",489032336.274492
"1ad916edbe6fd38f40289a04",516350775.557477
"a1368aa4d3ae850bbfd90bca",854497252.942775
"0f728f676325ece6a001b4d5",645924243.729361
"0f98c4e431100aa87e6fa6af",700675400.067989
"91a08474a18644c43224c62b",467187071.085981
"185dd9366a6dd1e820880917",446716107.388554
"e364018f4d994cd15d4af374",786457589.76383
"77348acef84ef77f6a076268",447501344.351648
"7f8f506137780f4cf12e73b6",515617579.619595
"809082a38e6fc3faa66845b9",625813417.611809
"2072a783a44474cd0dd10d7d",545360415.974526
"b71905255273cbb0af1290a9",584306859.427181
"c7d5f021595b58c507f47d3b",666547298.809659
"65ba1feafecd7efdcf214ed2",437911376.656403
"72eb64cd02ad2a54b65083eb",769574258.5073
"35d79b2ac92083bc439124ac",536912328.50367
"2f7d36523df4a5eee3edbe05",788039498.09566
"b0d20a04106ebb87e2cdea37",470044487.970321
"43650eb8b70dfa256ca64979",569088464.53786
"311fa1bf3c405f9bed13b38a",423374450.80704
"d12dc721a59af021e8ac68e5",423374450.80704
"36f9a0ea831710344f468bba",423374450.80704
"1eacbf36422a54f1327fa291",423374450.80704
"9567966987eb1d3117677cc5",489598072.09373
"e5bc85e227ed7dabfccbd005",423374450.80704
"d1f39f86c82916524273bada",529407625.684996
"deeb837c2c6bcbd01930431d",819077362.86491
"57aa22792684debb8d4079dc",499265218.745912
"5b0530f544da162b9a8ff772",893949728.272848
"b7d66c5f1ad06dfcae5b33ff",426321850.614547
"bc353a421fc579770e432176",543389853.957718
"45ae1e929b0fc88718151191",510638581.238794
"b04449c499843cf46ccb695e",783035808.195424
"e4d89c9d33a0f2659df21185",515074325.875741
"b2a7a8ccbbec39b63e4cd028",650123477.948746
"3be69554b1cb31ed5732a836",516799448.201379
"de7f584df6103e8bf95f4a37",398802367.646464
"0f4de499e5bd2c57fcc75013",484526361.851571
"b4fd0aa09f993bbfb1fa8abf",417002438.375633
"88a83e58eaf136a82ab1fe37",512441207.732824
"379429ee3675d1adbf816cc5",435100133.123443
"c6084b85c8d95e0ededc25d1",879754016.954324
"8eae4346936f8c6c67be81ba",564589578.019898
"a13fc9e9b4e47340a5d53bcb",551740470.204419
"7b8a4d701066372dfbdffbec",544866781.919418
"a62a6094ffed3ea7a54fee73",475196851.632812
"bf0ad098fbccd3548d834ff1",417002438.375633
"0a231779f131c36d8e6910f4",532539626.273249
"51ba7338f5900d8ef12206fe",506558782.899406
"81b14dbf863114fdddb38579",523336390.93095
"adaa406ec9ac311e9f9c0bbe",370052916.348343
"4cb11f32806c0e07b4251984",377537823.368253
"3fee486268a1451a7b9fff7c",504546518.789031
"5666f3c36f0ce4eab2c39299",655194186.983274
"8a8dff62516671aee2250cb0",426467534.919998
"ee4fc6a146e888e993a4412a",492860112.150537
"5a16b30f4d580352710e92f1",482700965.966566
"424bb491c71e913e900db76f",671980297.061509
"100bdfc998bbde3d00548bdb",758762867.257769
"d793efed9a723e77ca8272f8",527417778.370481
"725c029b7c5807a4b0ba2bc9",723789318.994442
"b6d3345346f43dba053ceccc",901148851.65935
"888bc3c4ceaa108e048ad28d",520936602.928437
"267e000c89d3416e551462c2",526709958.927389
"0ab4a4b8adda35f634812221",497460290.069486
"823ed628bddea9b56792d108",504516336.976678
"a189bd7e4eecdd18ebc7d353",578675201.19543
"da16828139a19aa11bd94ffe",640197532.685889
"874102a58234cc7888902d42",851458638.828729
"789e5d19fa507823cc4c5296",724810485.274378
"174bcb77be3b7e408e61d7e1",431707955.791359
"31a1492e589f317a58a79df7",530281825.626842
"0825f2ca4baf5b34231ecfd2",585004384.308012
"ebc96ea800887a647422b8fe",1049445390.12137
"969b956eb7769b6f509d3ee6",897807992.268579
"6ef9135481d8fc882a1a735f",588142330.557954
"5f501c4532ade3f412359a1c",772385779.388136
"c6d075772255b1efa52317ac",511208899.587574
"535bdffc5b79d62aa6179c48",757338652.831659
"e95653d504208e8da19fdd03",640197532.685889
"e4e529e778dbc89f854252f1",481509712.917771
"ec5866fcdb9afffad2d7f5c6",605585532.862364
"814694a725a50c306d774342",533044027.023847
"1cd6531d8539468cd5f4b315",420957975.461959
"0c3e734afaa6b7c370754082",482700965.966566
"f80eace37237614562f942aa",670256305.713126
"3aee70815bcf6effcf0e5fdf",723789318.994442
"ea21ddfa37d60737492509cf",553854678.994233
"67c78ce1b8a64f36ddf90cf6",509849852.448353
"fd2efcb61008dc9d11756381",804333411.320593
"f51658b9fea670bd943d6db7",608436619.567398
"b83b0a53ead29faf9dffc0fe",702665559.392201
"c1329245f57c5d9019105382",810519094.015463
"98665b825fb3a06b914d39cf",627842481.865976
"24e90a7d9a2bd0c30a4f661e",1010792318.05024
"6e64677f8d730e1f9ca240d2",595926833.0064
"a742819d8e4cf8fdfda6e094",909798899.378679
"ed75d1c40109eeb51fd636f1",644286818.9158
"cfc2ab56604b4e3734d7cbbe",588781837.863205
"ed5622c308bfd10602e939ca",829037804.130406
"5f537d233678443192d22642",711221798.919952
"aaa79ce67339dc53b4f41dd2",626074771.481717
"5f467c6c80023b0174823d85",564955600.59719
"46fcc0d53b263beae95b8eb9",584828569.427126
"2bd47c19e5d29a3157fb8465",536369658.057868
"9c9c2f05352c92c02d080e96",711027004.061971
"cf8fb8db6f74c236cad0cfcd",660710241.494186
"f42a53a05dc90e617e0e4c38",445979376.951744
"bd612d494e2f21051556ebe7",728413537.841823
"ed1c8ac25a3db5120c92525f",691655063.700064
"2c30c2736472590fe45277c3",417261605.36956
"bbe2c06e6f90c4234a7781ab",723789318.994442
"b527813993b7bf4a10c05683",774300646.548877
"2f610d2242d583654337d468",866086330.3592
"dc25c9240c67effcf655b02d",518153361.53434
"c35f5ef73168d03cba1b1f4f",467260502.902789
"e88009be52bf5803ba3665d3",542729558.021519
"12a63d4fcb56c1d690e1bbb1",507501417.355826
"1d58ad85a82f7731e0f198dc",733427696.231613
"a2fdc7da13d098cfeba13b76",501462838.738949
"1969ba34b72e61337246cb5b",466067265.043476
"8be43cd8653accbb8fe8a270",513083565.505541
"10092cf2f8afb3658ae475ac",498978814.414696
"0fd313e5a0f02df07eb6b104",415845720.474276
"9b5f013e795f5fa610d03238",400238699.151606
"b1ec4b8badc955f9f4fe2131",908300517.117661
"e491adef93281c097ab08dea",419857915.11775
"9a65fe451b30c59beb3d62ef",412123382.708357
"0d3245463127143a8a52014b",971179100.869278
"a0e3198470f97f6a169044b3",845358431.336707
"33e4901b6e72593513a02207",693754966.573041
"f45234a3f0aceb12341be024",490633317.698351
"a71d53ec4fd0d64f8c06da2c",588781837.863205
"f1b30c4ea99f19a81d12f73b",784316983.079317
"a52e2c893f85b49e2499cbab",557158355.862972
"b2fd7ee866066f3ae0dfb3c0",574281067.273928
"5acc9d767e3117bed0fd8464",667023858.072785
"0449a82dd1667c8c564904f8",892734920.200351
"a0a8d63b5f43b87c0c7e1fb1",621964773.02983
"03de77e22e987fc3fed4eb78",870257873.762525
"3fed1dd17fcfbd2b86e73143",554451204.054191
"04fe204d03bd1c9876242ccd",709744203.55734
"32bdf33933c29b1cbf89539c",530281825.626842
"3f6c05c97778fbdc86304bf4",934309835.65409
"478e13e8c1cb5bc80f1080e0",693512408.416917
"3128a4896665d38feb72b456",667023858.072785
"fba6203abad5f4b3b721f29e",432661660.77282
"b25f461b3d48d833a73316a9",626074771.481717
"1282e129e1a355b161621dd8",656816767.405622
"293320b55fad21ea3f4a5899",457122396.226423
"de2f5db1cd1024a9734871c3",419444004.037226
"200897b1f8bcd7c116a85306",519787182.939526
"7023f5a68e1ce9cfd23fd021",413299708.226685
"13faa4142e9d60412abb4184",474633508.696747
"d74d0241fe5222f5c5b67222",511984256.119624
"0e51111c47813a0b0dd51b64",586581502.050199
"25e3793214088669aaaa4ca5",713926566.592417
"43d7b77a99e86e8bd21a19ff",533927784.426707
"38b87cf007043b76670207d8",669824371.392575
"8fedbf13ebb7cd3475fa3074",503058712.082664
"4be510fa977b93e34a789f26",435100133.123443
"8f165174bc07c28f9fddeee3",448315426.567732
"7ff6f389e364e67c4238df8a",359076773.819591
"2c91099736f3158f7f09778f",500088431.791305
"7bb1bc81e6eb3b4390440165",547607096.319737
"74e43ea3081841278c76cda6",363580888.514345
"9b948f070b94c18e00a857a7",432932585.224028
"99340b6cf8f818392d501e9e",859402519.700684
"b27088c3ccd93e7d8d5571c2",778164636.078436
"4b45cba0d601f29c2b7db97a",708922820.798194
"362212de783981c9ddb767bb",510934772.327753
"5aa78a2bc8ec5e2be315fbcc",593252569.11361
"92fecc04105a999a622ba3cd",484226440.578503
"5098115b26f2473c812b70ed",586581502.050199
"e9860f6b4c3e6699e62f6c31",421601275.704001
"71273ae563da6bbc66aa87af",407595625.666164
"6c6e7af42a6ddf62b04c35fe",423083452.176624
"484922bbe02cb218ced0e779",402115998.1795
"76745c2648b66151008f6399",425963815.372473
"2100201e0851e80488371b67",422926972.880008
"5885faa4aac834118c5e4351",377796868.768729
"f340405bd7f2c4bf524c50d9",485938550.209273
"1951c1c8855fed5db8031e5c",440592867.820906
"7dd96ddad0fa88f5c5978e39",515984562.358505
"db7535339826028d0fb3355a",498922565.284071
"4317746d5b88142780e6897c",477081705.569182
"5796e37eb1a995db5cc06eea",528180980.834997
"817915cc3582112fb5541a49",521159206.279092
"ba524c4e2f13109ce814ea38",468764977.887602
"c2439ab65fe194d1d60eaa07",697682592.387039
"92e4dcc5911b42e7f70311d7",495665451.796277
"6bf86a580c8b510b7447071a",471641947.653568
"975482a692bb98df98b2f243",548357539.75248
"336888717766096b24215b26",445113929.738084
"ad79f4fa23a28cc84487517a",1050922550.93081
"d925c1d4dcb68990c7204b33",506623490.484545
"f4658aee77fa0e35a71da7f1",477783158.089329
"210d58091ea74bb902915250",484241699.602977
"186d4731b3af01bbe4d08b23",617444526.356588
"b760fde2d4df27a168ce0e80",893274947.659382
"2e653d2567a47067df169d97",743509037.249824
"8b63358f3cdf8df0eb1f43e2",802716913.654298
"c09d691e4c7d7b8c8f6a8370",569671523.413736
"4502e2809bb5bd47b2781212",603233103.622047
"d03101c7f823dd7d17e49a83",566949503.589989
"f5dbd7dcf63b08f711561e58",690601214.12113
"9855712ed7be7e865656de13",878386899.004018
"5a6397b85f45fba27dd9311f",680320871.108385
"4d1b0315b5aaf21bac150d96",528475988.113421
"32c7a2d032ee21f8bbc6eccf",482700965.966566
"beae197df95b84881128790d",470394064.576002
"0cf7a6d43221664a060ef681",619418446.238548
"c431fd6dbad57351a497fae8",597000176.998229
"b1f8fdc8e3e25517ab80c065",426385913.041563
"7b346d5a5f5ec7165d1f8644",426385913.041563
"947ba86487536d611f548142",765927959.703101
"8398ba3b03595704b5897704",453427139.721058
"3f895518a7fccca44e534578",419857915.11775
"232e859fc353dbff75c97cf8",490633317.698351
"b234ef225690d57e7c2af4c0",845358431.336707
"393e2e7ea1f20eb6b4148d60",498498296.896963
"668db5244c4d5b5c76b0b395",666524814.540055
"646de9441934226c2ffeff77",667023858.072785
"de53880a3299626eb6c2cdf9",784316983.079317
"07f10df13b244dc33b464582",1010792318.05024
"e4aa393309860fd5e30f49d9",866086330.3592
"8c714badfcdef8ccc73df9cb",966836312.126262
"0f8ded86be8d3543a5069b6f",415031209.860656
"3e9d73530ff24d3f4a543091",498498648.021434
"076ceb408227ab2563a663d0",386586459.816353
"e0ae474a5307ef4057da4994",337465769.267187
"d41fc79d800458b1691bbb87",520936602.928437
"dc8262e1493ed593103acfa6",551169832.324209
"bd6c24498bf413b6c5adf81a",527084412.703284
"885c77c839d705ca7d04d383",478900380.851315
"b8896656cf6f5dd7c33ae46c",563368587.004641
"34a9e3ca94ac06347d879942",578071043.212126
"ca3b5cd3505049f1471c47e8",424916778.357306
"8c05c66be6008af7f6dcc10b",635382064.603383
"565fb93190cd34ac8b01f01b",635382064.603383
"6c8119e00b901efd2dd40f0b",574252036.992529
"34c92caf68dd0cec9fc383ef",715715664.070185
"68939c438c34e79a317a4f3b",538421021.457241
"dfaba547699e319462abfd6d",665062201.086532
"dd1d2e305d37d9dde55393b0",536998061.176891
"c32df77def9978a84f8ba7f1",557158355.862972
"62103a85a8ddcfbf5e40e284",971179100.869278
"93bcdd2a8ee1d5b61d00d58a",666524814.540055
"9700892d7133ff2c0d1763e7",655773849.385055
"fca6d7455056792cd61e2ddf",593931798.089053
"4e84c5953b493be7ca96103a",561153970.215327
"42fc4101da60fdb41f41f0a4",436834642.422407
"12d40725335f83e2fb9b937a",576075184.24103
"2b9681901b216f2174af0089",561153970.215327
"9ab74e81283becc00a779172",408467677.401139
"8f378dc1215f9213f187c02c",681047455.158987
"4a3a6698b5490216e8f8e6f5",846879000.990944
"0dd795526c080e8efdf8eb0e",399600017.322514
"3e7217f628a1d0fc9bc47071",420957975.461959
"157195fb2358bf2d5051c439",609507466.766437
"37063e689732880621e4e733",507650153.36068
"3bc68bc2d6a2b81f9e3b9a50",516440580.629456
"ce21f368495d385fbd98de73",441598444.361667
"1a6af7fd6a5b0602052c4c27",694984094.277056
"e38259adbfd953bf085a69b6",617284281.767428
"0cb6801c9b57e874102ca349",671389985.277714
"79f1a5bc0be914956d632658",666003670.187078
"f571f85be35a72b2ac358d27",388435770.953113
"163bec92a997aa8263f5a909",526653404.940944
"9ce3000cd80aeec2c5188e8e",394319583.733804
"6a6178c4cae2e92a08b0dd0d",542729558.021519
"d52cd6eee468311666218625",755607496.888714
"8eccd2a6352c33d8c7abcea7",677797533.723373
"53d3e32b1dc782308e352a33",569262117.055757
"be26f0523e5cb13846539384",478051201.20903
"ad7739088e8febc68abb42e5",509854690.848206
"add4f9dd26fa34829aa25eaf",715370469.426132
"17005d6ec889a947397ab980",402722156.435802
"3fb3a581a9a74146dcf9b71f",382427932.325923
"51c4a8b438bb0d97f712af31",593799787.722932
"0aa1332c56bf357f492da2c0",409096207.276595
"6cc06c89c226a062fc46795a",595655583.793718
