"property_id","price"
"dc0e9ce44b9932c6e48a9390",620375252.334018
"a4f272acb4b3b4f5fc72e99d",545620592.671238
"b0a7295da89516be1c44512e",590300960.124508
"b638b937d4f62949b9eb9fce",493826329.872169
"cadd4a6e1075b57f7b74c63e",475282022.621261
"a88f4eeeeac5ccd1ba9b8a4e",601064888.287179
"29616bf14b5f1cd42786a91d",449699513.02101
"f03f97ca55e9a43928c18237",615811908.385446
"5fb9bd3aee2e1320dcbea448",570366774.645939
"34bcfc2f0cefad790922879e",622721110.071263
"8c9849cf3d20991e5126420b",686215183.914485
"ca7b9296080c9fc9fb232782",500970977.04434
"63a5989d0dad994a6af7734c",602788611.382139
"7d25023ecf668945c87e0666",530006139.03046
"fde3d4a4a819b1fa40530238",524010441.78222
"e3338ac993873aca45755dc8",442319269.115772
"bfeab1b12dd82efa96efac31",522470875.611116
"2d564574f0191164ff1d068b",445588973.716905
"5529d858e9c9e3e92ce8a95a",575937942.408221
"2755af908b841e9024718b3d",544727625.327481
"623df36ea9610ed5c58dbd8b",552645279.241275
"77924a3c7880310a4822e5a7",529029321.924415
"24fd0b7f75feda5db89a4127",546928509.704097
"c2b9a3b2747f32d26c8219fe",537961221.903189
"3c3c7861a9727bedf5e3cb29",584016950.669267
"822ba8fd3c7392bda84461a4",621986309.661453
"4625168852b335b223a05bb3",490221595.74849
"b732ff1637ec53286e890865",601125581.940906
"706bddaf0b87e4f076247450",658070005.312229
"917218fe1425d2c222da1ed3",586376958.500436
"7ac0428c4b7197ca14f3b86a",486747675.125419
"e828e83be8651bc2e07641e2",637542784.27181
"4d069f925100b6cad0b657b8",541339361.018218
"a50640d13126880a423521e8",506744679.894422
"45e92799de1a5334c3d2d72f",539178197.843004
"93ca9e75cbeaceee69b4f0e4",653411467.337585
"8fc4070ce12262679c381515",687201354.886926
"63182bbbd5f94cea67de2d8b",616748942.813509
"6e163c3a0e30e7bf1e909661",538047375.874439
"3cd016f68705e73b819cf74b",648630494.161206
"3da41d55a2b9f78c2b10c75d",643355383.146516
"0eb8f10c9d5ded1b09f60baf",592932889.998358
"330c37fb5065311564fd35a2",688565743.010331
"b849cef46f19e13d3fc9d5c5",700688100.316227
"7bc034984b19479f29886cc9",701475887.028424
"5cae4522fa829a1614739b64",543865498.682105
"bf6bd06201e60a4c98c8623d",506715931.406326
"549ebb2f616d50ca778e92cb",654534687.689049
"448ad6cf4b43298a39c7b5e6",617696216.820578
"e9a37a1a4150461126dbb6e9",650844947.110974
"1d4c50978603ef41377af057",588067283.029421
"bb71a24bc5ea4051d84ecacd",517030486.166644
"286ab2411118455780314355",650644900.512107
"045108344bf09b01b597e7ce",675486580.46992
"d714e15ab5c2d5a2503bffcb",488105149.83008
"60823c81f0b98e8a57192a9b",572708149.036598
"dfa988a524343181a0d3ead5",681609952.621976
"fe8bcbd17b16ad023a202843",506867090.111982
"69fe76202cd89637a15de1d4",526468917.318104
"e7cf67cbc08fa04be9f0a3d4",662447980.997962
"670583e7a2ec6e337429fbf9",501240859.54742
"796935018bf2b241646a2dae",692330593.458879
"5f5856dd16c0e5131835e650",623726321.372732
"ea2e380226005bb55c724ce1",535615594.748263
"f40defb11ff73ba4e3db7611",487824314.302735
"a4b2dd2771f49951c027eef2",561862562.933841
"a949ede7227c8f8587715029",653188768.635157
"83f402857435d4fadb27fa36",627220506.25076
"36ab522893b5f01caea4cd0d",620113580.968511
"8e4875b7ecd0898571f0b1ae",594909291.929207
"7ef3f8bfd0368696369ac957",595269065.132299
"73ec13a5687c542137eb9a41",522004555.360409
"6334eb4a37d102ee00c6e2a1",459335909.220539
"fab91f0b03598c943fa425dd",476537747.834207
"c57c3c7edd591e16c0b7c1f6",412887613.284593
"03aea1b6ff072f117ec733af",504022626.943593
"91b57e8d6c41b7afe949bcba",570559316.722945
"ebbc5fdad817b304af3585c4",568039376.084093
"0232a50c9afca03cbf4277c8",565260459.909593
"05b12b1916e51a804419c654",560329614.932164
"95c9cee9b36fd1d68f647aa5",571122085.777425
"3d31144a77cb51647f3deb02",505946009.57122
"ea87e3259c2b0d6263d39a2f",600364704.479056
"61f634438de4a10a861f42c0",488988744.266319
"c3ca43d0474dea2f2dfb9791",572093442.008918
"a13a3638569b89ddf1260470",572308607.091013
"124959d1429de095473bf5a0",525162770.132428
"4d85bbc09ae56cd85a8f87c6",533572778.51461
"2c13f29a8b9ac9b464e3a582",532720675.76669
"70215712bdd8ae7585520550",551898950.719031
"3352469ca509e8ca652fad1a",514536780.469588
"893caa7433c200e0d43e9f27",528835254.445518
"767cb14f03c909c595c2a731",580753373.383721
"11433baf7716402e8c58bd33",549900684.865683
"e07ca567b0678126a1aec803",676101043.894996
"b2286067a73bc0049328b55b",602267596.333504
"c85d56080167254c7bc19303",494410421.498753
"5b9ef8d6defdaf13dccc5ae9",529255961.273332
"f7972b1936c6d9e95d3f632b",491808169.604283
"defd03ae7d0c0a44baf80abd",543816851.859351
"6fffb7958a58a73b0e16f2b2",602489880.344447
"5d86a1db39e324770ae58efa",638674694.21294
"c56163e390d9e5a7a76e77be",507465102.9277
"fd5ba2795eb7b5fe338d6b4e",494696433.596444
"24d6d85cd0e2dc3deb2db896",507481895.545077
"feea3a2bd9f643219de51c46",535064091.339725
"055d7c66464d7e327711b497",655260722.447917
"046aaa4162cd410e92b216d0",630400059.548901
"b6bf2760cfa26cb28fc989fa",549248765.609889
"3a6262eed8967d695182e435",734831546.277442
"cf3665f24927de548639ee4d",571471846.096366
"4c243fc50d5511a1288bdc0f",562698524.267748
"d753227b5c685e93b378baea",600046409.2794
"149e49c22fa0eb163a36c932",623817773.398813
"8baa01b8c6d29c82a6108cb8",487060471.827007
"2d437a09b860d9d46644ea23",568283582.582736
"66bd80fd26836fd426be5733",558647445.103547
"a30e69524af9c1bddbc5de34",548792107.882654
"fcc96840d952d32a7300366c",536996036.526195
"659bccaa707b94f303610225",633923073.052724
"df1c66d8dfb9520c6818a32b",542326336.624911
"dd1dacc0c90022e5b40849bf",541776108.874963
"1a06bfdfaa9d9ac754ad07bb",512447391.986897
"a0ecc8ce0592a40959bd755f",552964183.87996
"739c2b9be0941e4c126d2f3a",581442080.235836
"d723eb2516802250027312b4",588443236.832158
"04cc75f46642efb1192f1875",534802372.017716
"9f37bcaa95fb0044aeef6075",643045938.574555
"7be8abb5d23794ac47ceda32",467610118.270822
"c06c737cc0cef7fafa3fc4c5",574666440.917841
"48e71c45f41778f8dca24cf5",640362104.224607
"b41f7c1cb9cfbd188f8e0233",548112246.555785
"32ce96d8adc8e549b90b4a8b",469832724.877722
"c6bb4ca5a0c839d38dd8ce19",525629791.487767
"1d91edf33a141fa2181abc4b",521780190.904906
"aba4e24dcc6998e5020731c8",469832724.877722
"00af33cff3ff7c6927306df4",661920813.99427
"6d2328def08bae481705e20c",629721942.271362
"7815163b8e4a54843d121dc1",574740391.097861
"c9f92088dbdc0d81412968dd",595136337.091289
"8e1bd01ce4b7910d42f59be4",682850641.68677
"5fd89a857727753eae6632f3",577339138.264425
"332e395d4ce62523a2e3208e",600491629.763562
"4fc89ee51cb0e1b9d6459819",552245269.556136
"2571fe181b6ab939eac19d2d",638115099.232754
"af98a0e223a825cbab78ae49",630792782.262461
"ae187fea3c46c3fbee7e6e8f",606874568.094313
"c681519ec1ee1a28f6a3607b",650056938.339611
"bebcca3e75e747b5a01f5485",619087277.455841
"0842a0730545c623043b1d8e",605743557.947434
"973afa2d67c20297aa108bda",618564252.769938
"64a9f0bf04f1c890cc6e31eb",622783458.48419
"9e92b27f554068b7dfb640cd",606393625.810137
"57b7aff18c444fa3c577b079",592802273.603595
"6b23f191d2ccbebf9166926c",636590495.72347
"b80c961aeb98d24d968c71d3",646811519.896662
"064c1cd5e94efdf8c7262fec",660704502.949956
"723078b6cbdf02c88286c596",662522957.470438
"e239ff5eaaebb287beaf76fa",604956843.511592
"b3b30d8b869eaad2382c5447",647564282.890111
"3f295e6c14e23cff1468bf82",674613137.346662
"be78bb0e06d5768ac1908247",530684810.783977
"4daf52564456895ca7f4429c",601048723.571905
"c832701653f1e7f01913660f",481314032.234194
"82433a009defc21498037127",563609490.862633
"b53d3d578b1d7d9e00c8a00d",575687105.236156
"36fab4c38cdd91de650e6abd",569081644.786025
"bed932e11a599f7cd4bfa31a",625605601.295103
"1d9addd835c9fe8665e01500",497743037.700655
"d8216aa4e029c0d3d646efbc",486559682.030662
"c1b0ddd3c104ec4482d5025b",529314405.320649
"bd0f754b0fd9b7af284419b2",494347872.512636
"01e907d7672006fa2bba8b0f",625199173.46945
"7ad046b20064565644ebfaca",540618682.989474
"1ac2b23683ba89e9175d1b99",590544283.125762
"ab4c55e78eb83d80c153f50e",536077537.591151
"2ad54bda875fcf8c6b675bf5",556320801.904075
"07e76c765d1137cdd7c2ff53",506821243.326911
"5531b9663c5a37a2bdd97e9a",587312339.215409
"c740655aea4eab7066446c42",505896570.272005
"3b6c37e7e6ff1c03ee4fe995",483788820.172767
"1b5d3ddc71634099fa1f04a8",553797918.98372
"1ad916edbe6fd38f40289a04",504124065.199666
"a1368aa4d3ae850bbfd90bca",526186438.014127
"0f728f676325ece6a001b4d5",476194894.189078
"0f98c4e431100aa87e6fa6af",586124484.666812
"91a08474a18644c43224c62b",598142038.14159
"185dd9366a6dd1e820880917",476127423.197566
"e364018f4d994cd15d4af374",545202864.511168
"77348acef84ef77f6a076268",527897253.942038
"7f8f506137780f4cf12e73b6",469621781.212528
"809082a38e6fc3faa66845b9",579142142.850497
"2072a783a44474cd0dd10d7d",662902542.991489
"b71905255273cbb0af1290a9",582274144.361975
"c7d5f021595b58c507f47d3b",574673010.968183
"65ba1feafecd7efdcf214ed2",494217031.390053
"72eb64cd02ad2a54b65083eb",637443599.196308
"35d79b2ac92083bc439124ac",559979570.552863
"2f7d36523df4a5eee3edbe05",541449551.218752
"b0d20a04106ebb87e2cdea37",518850787.833253
"43650eb8b70dfa256ca64979",637690434.214362
"311fa1bf3c405f9bed13b38a",617569455.221865
"d12dc721a59af021e8ac68e5",617569455.221865
"36f9a0ea831710344f468bba",617569455.221865
"1eacbf36422a54f1327fa291",617569455.221865
"9567966987eb1d3117677cc5",512948365.644507
"e5bc85e227ed7dabfccbd005",617569455.221865
"d1f39f86c82916524273bada",531355252.156172
"deeb837c2c6bcbd01930431d",419825103.29052
"57aa22792684debb8d4079dc",553776718.213737
"5b0530f544da162b9a8ff772",833730000.783063
"b7d66c5f1ad06dfcae5b33ff",492839956.504073
"bc353a421fc579770e432176",679983562.883107
"45ae1e929b0fc88718151191",559756784.687606
"b04449c499843cf46ccb695e",705680724.95873
"e4d89c9d33a0f2659df21185",587500832.250406
"b2a7a8ccbbec39b63e4cd028",601048723.571905
"3be69554b1cb31ed5732a836",580215659.264721
"de7f584df6103e8bf95f4a37",521479901.677998
"0f4de499e5bd2c57fcc75013",593958450.367767
"b4fd0aa09f993bbfb1fa8abf",594404294.9991
"88a83e58eaf136a82ab1fe37",604788817.37373
"379429ee3675d1adbf816cc5",518746787.519959
"c6084b85c8d95e0ededc25d1",661056850.244534
"8eae4346936f8c6c67be81ba",587598689.314153
"a13fc9e9b4e47340a5d53bcb",504961345.614844
"7b8a4d701066372dfbdffbec",611432874.873341
"a62a6094ffed3ea7a54fee73",577009979.923483
"bf0ad098fbccd3548d834ff1",594404294.9991
"0a231779f131c36d8e6910f4",633216182.360251
"51ba7338f5900d8ef12206fe",503635273.963248
"81b14dbf863114fdddb38579",569081644.786025
"adaa406ec9ac311e9f9c0bbe",498570018.9259
"4cb11f32806c0e07b4251984",583520624.25069
"3fee486268a1451a7b9fff7c",664258939.897933
"5666f3c36f0ce4eab2c39299",619717108.713807
"8a8dff62516671aee2250cb0",500222480.936813
"ee4fc6a146e888e993a4412a",479495822.214348
"5a16b30f4d580352710e92f1",580710997.814069
"424bb491c71e913e900db76f",606133184.889061
"100bdfc998bbde3d00548bdb",591550417.712439
"d793efed9a723e77ca8272f8",660421402.213081
"725c029b7c5807a4b0ba2bc9",622721110.071263
"b6d3345346f43dba053ceccc",541035501.040945
"888bc3c4ceaa108e048ad28d",585340939.71222
"267e000c89d3416e551462c2",485804408.838029
"0ab4a4b8adda35f634812221",548112246.555785
"823ed628bddea9b56792d108",552048259.702436
"a189bd7e4eecdd18ebc7d353",568327394.484156
"da16828139a19aa11bd94ffe",545620592.671238
"874102a58234cc7888902d42",708496396.903027
"789e5d19fa507823cc4c5296",668643485.139143
"174bcb77be3b7e408e61d7e1",512350904.901241
"31a1492e589f317a58a79df7",650367808.560377
"0825f2ca4baf5b34231ecfd2",557967351.988122
"ebc96ea800887a647422b8fe",560339188.407603
"969b956eb7769b6f509d3ee6",566456122.818695
"6ef9135481d8fc882a1a735f",684932678.52388
"5f501c4532ade3f412359a1c",621435627.280372
"c6d075772255b1efa52317ac",559327999.14409
"535bdffc5b79d62aa6179c48",620249421.167044
"e95653d504208e8da19fdd03",545620592.671238
"e4e529e778dbc89f854252f1",530825157.034294
"ec5866fcdb9afffad2d7f5c6",584938586.003578
"814694a725a50c306d774342",552751456.650604
"1cd6531d8539468cd5f4b315",542178644.415924
"0c3e734afaa6b7c370754082",580710997.814069
"f80eace37237614562f942aa",763205676.403683
"3aee70815bcf6effcf0e5fdf",622721110.071263
"ea21ddfa37d60737492509cf",627555056.583472
"67c78ce1b8a64f36ddf90cf6",581129872.430827
"fd2efcb61008dc9d11756381",636749017.702761
"f51658b9fea670bd943d6db7",633988579.284131
"b83b0a53ead29faf9dffc0fe",532592102.484484
"c1329245f57c5d9019105382",720867637.306705
"98665b825fb3a06b914d39cf",611494516.229666
"24e90a7d9a2bd0c30a4f661e",647054969.403598
"6e64677f8d730e1f9ca240d2",522208594.001861
"a742819d8e4cf8fdfda6e094",520112017.162232
"ed75d1c40109eeb51fd636f1",567242183.364543
"cfc2ab56604b4e3734d7cbbe",652385345.546313
"ed5622c308bfd10602e939ca",572309996.428652
"5f537d233678443192d22642",580872150.123999
"aaa79ce67339dc53b4f41dd2",587741784.803414
"5f467c6c80023b0174823d85",544814355.878718
"46fcc0d53b263beae95b8eb9",553342209.209844
"2bd47c19e5d29a3157fb8465",564179868.365768
"9c9c2f05352c92c02d080e96",576024307.846343
"cf8fb8db6f74c236cad0cfcd",551461555.589141
"f42a53a05dc90e617e0e4c38",454222165.17948
"bd612d494e2f21051556ebe7",501881823.236238
"ed1c8ac25a3db5120c92525f",617365962.660628
"2c30c2736472590fe45277c3",423936018.483433
"bbe2c06e6f90c4234a7781ab",622721110.071263
"b527813993b7bf4a10c05683",519776833.271921
"2f610d2242d583654337d468",643362564.210825
"dc25c9240c67effcf655b02d",632536789.57069
"c35f5ef73168d03cba1b1f4f",451381874.723242
"e88009be52bf5803ba3665d3",561553696.138137
"12a63d4fcb56c1d690e1bbb1",554771181.441191
"1d58ad85a82f7731e0f198dc",629744416.161199
"a2fdc7da13d098cfeba13b76",547596428.109882
"1969ba34b72e61337246cb5b",516512643.377803
"8be43cd8653accbb8fe8a270",489235193.485181
"10092cf2f8afb3658ae475ac",649384869.788174
"0fd313e5a0f02df07eb6b104",531417801.80733
"9b5f013e795f5fa610d03238",550501337.211329
"b1ec4b8badc955f9f4fe2131",519053772.860613
"e491adef93281c097ab08dea",525629187.109939
"9a65fe451b30c59beb3d62ef",443828602.39202
"0d3245463127143a8a52014b",617868434.290562
"a0e3198470f97f6a169044b3",610854365.873754
"33e4901b6e72593513a02207",527683977.408501
"f45234a3f0aceb12341be024",610027860.531323
"a71d53ec4fd0d64f8c06da2c",652385345.546313
"f1b30c4ea99f19a81d12f73b",621205058.00156
"a52e2c893f85b49e2499cbab",594139509.638995
"b2fd7ee866066f3ae0dfb3c0",514483107.022361
"5acc9d767e3117bed0fd8464",567914139.852302
"0449a82dd1667c8c564904f8",613900573.096817
"a0a8d63b5f43b87c0c7e1fb1",637853074.757369
"03de77e22e987fc3fed4eb78",620386969.340473
"3fed1dd17fcfbd2b86e73143",530684810.783977
"04fe204d03bd1c9876242ccd",602625509.558082
"32bdf33933c29b1cbf89539c",650367808.560377
"3f6c05c97778fbdc86304bf4",606062653.417021
"478e13e8c1cb5bc80f1080e0",632346895.590798
"3128a4896665d38feb72b456",567914139.852302
"fba6203abad5f4b3b721f29e",469732623.709043
"b25f461b3d48d833a73316a9",587741784.803414
"1282e129e1a355b161621dd8",708874454.225641
"293320b55fad21ea3f4a5899",598831278.359521
"de2f5db1cd1024a9734871c3",522346694.471917
"200897b1f8bcd7c116a85306",484284433.668884
"7023f5a68e1ce9cfd23fd021",517056323.057969
"13faa4142e9d60412abb4184",529438087.197049
"d74d0241fe5222f5c5b67222",604913028.70809
"0e51111c47813a0b0dd51b64",603766392.841409
"25e3793214088669aaaa4ca5",661207715.660362
"43d7b77a99e86e8bd21a19ff",514395990.695529
"38b87cf007043b76670207d8",612408261.586347
"8fedbf13ebb7cd3475fa3074",528913663.921575
"4be510fa977b93e34a789f26",518746787.519959
"8f165174bc07c28f9fddeee3",552012018.450676
"7ff6f389e364e67c4238df8a",526610419.490449
"2c91099736f3158f7f09778f",587883765.618702
"7bb1bc81e6eb3b4390440165",639879146.038942
"74e43ea3081841278c76cda6",556341126.723629
"9b948f070b94c18e00a857a7",502440706.39476
"99340b6cf8f818392d501e9e",573941676.669184
"b27088c3ccd93e7d8d5571c2",626232471.546814
"4b45cba0d601f29c2b7db97a",662661122.074065
"362212de783981c9ddb767bb",574142382.050996
"5aa78a2bc8ec5e2be315fbcc",513423641.648134
"92fecc04105a999a622ba3cd",515647592.468696
"5098115b26f2473c812b70ed",603766392.841409
"e9860f6b4c3e6699e62f6c31",566630630.122667
"71273ae563da6bbc66aa87af",583275373.993136
"6c6e7af42a6ddf62b04c35fe",553291703.08582
"484922bbe02cb218ced0e779",487830877.761822
"76745c2648b66151008f6399",561777465.58837
"2100201e0851e80488371b67",475232389.950932
"5885faa4aac834118c5e4351",560368734.243752
"f340405bd7f2c4bf524c50d9",515989867.084067
"1951c1c8855fed5db8031e5c",489922961.034078
"7dd96ddad0fa88f5c5978e39",547410709.251037
"db7535339826028d0fb3355a",532016583.444346
"4317746d5b88142780e6897c",568905399.999208
"5796e37eb1a995db5cc06eea",578122473.72117
"817915cc3582112fb5541a49",524167019.778238
"ba524c4e2f13109ce814ea38",600872610.435666
"c2439ab65fe194d1d60eaa07",545349763.04284
"92e4dcc5911b42e7f70311d7",578565544.775794
"6bf86a580c8b510b7447071a",552404395.27619
"975482a692bb98df98b2f243",535038906.264879
"336888717766096b24215b26",615825161.879012
"ad79f4fa23a28cc84487517a",575429810.121879
"d925c1d4dcb68990c7204b33",553551836.900162
"f4658aee77fa0e35a71da7f1",529494841.116688
"210d58091ea74bb902915250",480928970.527196
"186d4731b3af01bbe4d08b23",582780153.367615
"b760fde2d4df27a168ce0e80",639506127.772288
"2e653d2567a47067df169d97",563592522.351395
"8b63358f3cdf8df0eb1f43e2",651295982.354617
"c09d691e4c7d7b8c8f6a8370",630485688.041049
"4502e2809bb5bd47b2781212",535216007.46683
"d03101c7f823dd7d17e49a83",539441155.29267
"f5dbd7dcf63b08f711561e58",633459528.230184
"9855712ed7be7e865656de13",698447108.950827
"5a6397b85f45fba27dd9311f",582984720.05099
"4d1b0315b5aaf21bac150d96",541835456.935535
"32c7a2d032ee21f8bbc6eccf",580710997.814069
"beae197df95b84881128790d",511868594.515113
"0cf7a6d43221664a060ef681",626551327.225197
"c431fd6dbad57351a497fae8",587133892.301459
"b1f8fdc8e3e25517ab80c065",534875649.737537
"7b346d5a5f5ec7165d1f8644",534875649.737537
"947ba86487536d611f548142",753267063.019699
"8398ba3b03595704b5897704",557516833.049551
"3f895518a7fccca44e534578",525629187.109939
"232e859fc353dbff75c97cf8",610027860.531323
"b234ef225690d57e7c2af4c0",610854365.873754
"393e2e7ea1f20eb6b4148d60",586791999.354956
"668db5244c4d5b5c76b0b395",539890005.649637
"646de9441934226c2ffeff77",567914139.852302
"de53880a3299626eb6c2cdf9",621205058.00156
"07f10df13b244dc33b464582",647054969.403598
"e4aa393309860fd5e30f49d9",643362564.210825
"8c714badfcdef8ccc73df9cb",562527762.914649
"0f8ded86be8d3543a5069b6f",586292802.309048
"3e9d73530ff24d3f4a543091",508313946.853814
"076ceb408227ab2563a663d0",444883079.134961
"e0ae474a5307ef4057da4994",513981227.761261
"d41fc79d800458b1691bbb87",585340939.71222
"dc8262e1493ed593103acfa6",585396341.466888
"bd6c24498bf413b6c5adf81a",603400659.91195
"885c77c839d705ca7d04d383",627358736.415675
"b8896656cf6f5dd7c33ae46c",563997460.852648
"34a9e3ca94ac06347d879942",512618056.954538
"ca3b5cd3505049f1471c47e8",516153900.235817
"8c05c66be6008af7f6dcc10b",447309914.328305
"565fb93190cd34ac8b01f01b",447309914.328305
"6c8119e00b901efd2dd40f0b",543453369.568853
"34c92caf68dd0cec9fc383ef",674299742.681374
"68939c438c34e79a317a4f3b",550448793.444059
"dfaba547699e319462abfd6d",537913117.28365
"dd1d2e305d37d9dde55393b0",581977919.773282
"c32df77def9978a84f8ba7f1",594139509.638995
"62103a85a8ddcfbf5e40e284",617868434.290562
"93bcdd2a8ee1d5b61d00d58a",539890005.649637
"9700892d7133ff2c0d1763e7",632519828.015379
"fca6d7455056792cd61e2ddf",534554555.57406
"4e84c5953b493be7ca96103a",590492097.007858
"42fc4101da60fdb41f41f0a4",554824345.283961
"12d40725335f83e2fb9b937a",565858993.957099
"2b9681901b216f2174af0089",590492097.007858
"9ab74e81283becc00a779172",498955405.868047
"8f378dc1215f9213f187c02c",566148408.538759
"4a3a6698b5490216e8f8e6f5",540138840.268349
"0dd795526c080e8efdf8eb0e",408873863.686888
"3e7217f628a1d0fc9bc47071",542178644.415924
"157195fb2358bf2d5051c439",708161954.180207
"37063e689732880621e4e733",568989129.215065
"3bc68bc2d6a2b81f9e3b9a50",486093472.946506
"ce21f368495d385fbd98de73",490930588.500522
"1a6af7fd6a5b0602052c4c27",554418319.270684
"e38259adbfd953bf085a69b6",485397577.731193
"0cb6801c9b57e874102ca349",461235009.117816
"79f1a5bc0be914956d632658",585698960.333467
"f571f85be35a72b2ac358d27",533254604.376795
"163bec92a997aa8263f5a909",497327691.028269
"9ce3000cd80aeec2c5188e8e",578819427.778588
"6a6178c4cae2e92a08b0dd0d",561553696.138137
"d52cd6eee468311666218625",828311900.605048
"8eccd2a6352c33d8c7abcea7",706529402.13443
"53d3e32b1dc782308e352a33",503332623.645853
"be26f0523e5cb13846539384",494041869.808787
"ad7739088e8febc68abb42e5",524693732.510428
"add4f9dd26fa34829aa25eaf",585695095.64466
"17005d6ec889a947397ab980",524944385.093278
"3fb3a581a9a74146dcf9b71f",539012119.68892
"51c4a8b438bb0d97f712af31",668481639.273995
"0aa1332c56bf357f492da2c0",519473339.824749
